candidate_id,rank,score,reasoning
CAND_0033861,1,0.85131,"Knows embeddings, sentence-transformers, pinecone +10 more; 8.0yr experience; Current: senior nlp engineer; Strong semantic match"
CAND_0071974,2,0.801132,"Knows embeddings, pinecone, weaviate +6 more; 7.8yr experience; Current: senior ai engineer; Strong semantic match"
CAND_0046064,3,0.779139,"Knows embeddings, faiss, pinecone +10 more; 8.9yr experience; Current: senior nlp engineer; Strong semantic match"
CAND_0055905,4,0.775073,"Knows embeddings, sentence-transformers, faiss +9 more; 8.1yr experience; Current: senior machine learning engineer; Strong semantic match"
CAND_0020877,5,0.773414,"Knows embeddings, sentence-transformers, faiss +10 more; 5.1yr experience; Current: applied ml engineer; Strong semantic match"
CAND_0002025,6,0.76968,"Knows embeddings, faiss, pinecone +7 more; 5.9yr experience; Current: senior ai engineer; Strong semantic match"
CAND_0007009,7,0.752524,"Knows embeddings, sentence-transformers, faiss +9 more; 7.9yr experience; Strong semantic match"
CAND_0041611,8,0.751824,"Knows embeddings, sentence-transformers, faiss +11 more; 6.4yr experience; Current: staff machine learning engineer; Strong semantic match"
CAND_0044855,9,0.747379,"Knows embeddings, sentence-transformers, faiss +10 more; 6.6yr experience; Current: senior data scientist; Strong semantic match"
CAND_0011687,10,0.734809,"Knows embeddings, faiss, pinecone +8 more; 7.8yr experience; Current: senior nlp engineer; Strong semantic match"
CAND_0079387,11,0.734792,"Knows embeddings, sentence-transformers, faiss +10 more; 6.9yr experience; Current: ai engineer; Strong semantic match"
CAND_0092278,12,0.734479,"Knows embeddings, faiss, milvus +8 more; 6.8yr experience; Current: senior nlp engineer; Strong semantic match"
CAND_0039754,13,0.731397,"Knows embeddings, sentence-transformers, faiss +14 more; 16.2yr experience; Current: senior applied scientist; Strong semantic match"
CAND_0077337,14,0.729791,"Knows embeddings, sentence-transformers, pinecone +9 more; 7.0yr experience; Current: staff machine learning engineer; Knows 12 required skills"
CAND_0081846,15,0.728526,"Knows embeddings, sentence-transformers, faiss +9 more; 6.7yr experience; Current: lead ai engineer; Strong semantic match"
CAND_0011162,16,0.728021,"Knows embeddings, faiss, pinecone +7 more; 5.8yr experience; Strong semantic match"
CAND_0018499,17,0.723914,"Knows embeddings, faiss, pinecone +8 more; 7.2yr experience; Current: senior machine learning engineer; Strong semantic match"
CAND_0027691,18,0.719279,"Knows embeddings, sentence-transformers, faiss +8 more; 6.5yr experience; Current: nlp engineer; Strong semantic match"
CAND_0083307,19,0.719148,"Knows embeddings, sentence-transformers, faiss +10 more; 7.8yr experience; Strong semantic match"
CAND_0044222,20,0.714275,"Knows sentence-transformers, faiss, weaviate +8 more; 7.7yr experience; Current: ai engineer; Strong semantic match"
CAND_0042029,21,0.708939,"Knows embeddings, sentence-transformers, faiss +9 more; 6.5yr experience; Current: senior data scientist; Strong semantic match"
CAND_0028793,22,0.705307,"Knows embeddings, sentence-transformers, faiss +8 more; 7.2yr experience; Current: search engineer; Strong semantic match"
CAND_0006557,23,0.705225,"Knows embeddings, faiss, pinecone +7 more; 7.9yr experience; Strong semantic match"
CAND_0055992,24,0.704529,"Knows embeddings, sentence-transformers, faiss +10 more; 16.9yr experience; Current: ai engineer; Strong semantic match"
CAND_0086151,25,0.703192,"Knows embeddings, sentence-transformers, faiss +7 more; 7.7yr experience; Current: recommendation systems engineer; Strong semantic match"
CAND_0041568,26,0.70238,"Knows embeddings, sentence-transformers, faiss +8 more; 5.2yr experience; Current: search engineer; Strong semantic match"
CAND_0086022,27,0.701341,"Knows embeddings, faiss, pinecone +7 more; 5.3yr experience; Current: senior applied scientist; Strong semantic match"
CAND_0093547,28,0.697858,"Knows faiss, pinecone, weaviate +7 more; 2.9yr exp (outside preferred range); Current: senior machine learning engineer; Strong semantic match"
